zone,latitude,longitude,timestamp,temperature_c,humidity_percent,precipitation_mm,cloud_cover_percent,wind_speed_kmh,wind_direction_degree,solar_radiation_wm2,hour,day,month,day_of_week,is_daytime,predicted_generation_mw_per_1mw
Dhaka,23.8103,90.4125,2026-08-30 12:00:00,33.1,64,0.1,83,17.5,110,858.0,12,30,8,6,1,0.60593855
Dhaka,23.8103,90.4125,2026-08-30 13:00:00,33.4,60,0.1,75,19.6,110,759.0,13,30,8,6,1,0.55208564
Dhaka,23.8103,90.4125,2026-08-30 14:00:00,32.9,60,0.7,98,19.4,123,787.0,14,30,8,6,1,0.42077228
Dhaka,23.8103,90.4125,2026-08-30 15:00:00,31.7,66,1.3,98,17.7,133,471.0,15,30,8,6,1,0.34535617
Dhaka,23.8103,90.4125,2026-08-30 16:00:00,31.1,70,0.3,99,16.3,142,325.0,16,30,8,6,1,0.20570612
Dhaka,23.8103,90.4125,2026-08-30 17:00:00,30.1,76,0.4,100,14.5,142,196.0,17,30,8,6,1,0.062449656
Dhaka,23.8103,90.4125,2026-08-30 18:00:00,29.5,81,0.0,100,11.3,129,71.0,18,30,8,6,1,0.0
Dhaka,23.8103,90.4125,2026-08-30 19:00:00,28.9,83,0.2,100,11.8,128,2.0,19,30,8,6,0,0.0
Dhaka,23.8103,90.4125,2026-08-30 20:00:00,28.6,83,0.0,100,13.7,123,0.0,20,30,8,6,0,0.0
Dhaka,23.8103,90.4125,2026-08-30 21:00:00,28.2,84,0.0,97,13.4,121,0.0,21,30,8,6,0,0.0
Dhaka,23.8103,90.4125,2026-08-30 22:00:00,27.9,86,0.0,98,12.6,118,0.0,22,30,8,6,0,0.0
Dhaka,23.8103,90.4125,2026-08-30 23:00:00,27.8,86,0.0,100,13.0,116,0.0,23,30,8,6,0,0.0
Dhaka,23.8103,90.4125,2026-08-31 00:00:00,27.8,85,0.0,100,13.1,109,0.0,0,31,8,0,0,0.0
Dhaka,23.8103,90.4125,2026-08-31 01:00:00,27.6,86,0.0,100,14.8,114,0.0,1,31,8,0,0,0.0
Dhaka,23.8103,90.4125,2026-08-31 02:00:00,27.3,87,0.0,100,14.5,112,0.0,2,31,8,0,0,0.0
Dhaka,23.8103,90.4125,2026-08-31 03:00:00,27.0,89,0.1,100,13.5,102,0.0,3,31,8,0,0,0.0
Dhaka,23.8103,90.4125,2026-08-31 04:00:00,26.9,89,0.2,100,14.6,111,0.0,4,31,8,0,0,0.0
Dhaka,23.8103,90.4125,2026-08-31 05:00:00,26.2,92,1.0,100,13.8,112,0.0,5,31,8,0,0,0.0
Dhaka,23.8103,90.4125,2026-08-31 06:00:00,26.1,94,0.6,100,12.6,101,1.0,6,31,8,0,1,0.05622522
Dhaka,23.8103,90.4125,2026-08-31 07:00:00,26.1,93,0.2,100,12.9,99,47.0,7,31,8,0,1,0.1248371
Dhaka,23.8103,90.4125,2026-08-31 08:00:00,26.8,91,0.2,99,13.6,114,77.0,8,31,8,0,1,0.24819751
